AlternateEmailAddresses,BlockCredential,City,Country,Department,DisplayName,Fax,FirstName,LastDirSyncTime,LastName,LastPasswordChangeTimestamp,Licenses,MobilePhone,ObjectId,Office,PasswordNeverExpires,PhoneNumber,PostalCode,PreferredLanguage,ProxyAddresses,ReleaseTrack,SoftDeletionTimestamp,State,StreetAddress,StrongPasswordRequired,Title,UsageLocation,UserPrincipalName,WhenCreated
,False,,,,Angelo Russo,,Angelo,,Russo,2016-06-01 21:35:49Z,Office 365 ProPlus for Faculty+Office 365 Education for faculty+Azure Rights Management for faculty,,504c4cfe-2962-4da9-90a8-d45405f0df32,,True,,,,SMTP:AngeloR@MKE197365.onmicrosoft.com,,,,,True,8th Grade Student,US,AngeloR@MKE197365.onmicrosoft.com,2016-05-16 21:39:19Z
,False,,,,Anne Wallace,,Anne,,Wallace,2016-06-01 21:35:55Z,Office 365 ProPlus for Faculty+Office 365 Education for faculty+Azure Rights Management for faculty,,e9544edc-bb40-422b-aa98-04fb9012a802,,True,,,en-US,SMTP:AnneW@MKE197365.onmicrosoft.com,,,,,True,Contoso Middle School Principal,US,AnneW@MKE197365.onmicrosoft.com,2016-05-16 21:40:06Z
,False,,,Foreign Language Dept,Ashley Baxter,,Ashley,,Baxter,2016-06-01 21:36:00Z,Office 365 ProPlus for Faculty+Office 365 Education for faculty+Azure Rights Management for faculty,,41a82814-fa01-4b42-9d04-b542b7151713,,True,,,,SMTP:AshleyB@MKE197365.onmicrosoft.com,,,,,True,Spanish Level 2 Teacher,US,AshleyB@MKE197365.onmicrosoft.com,2016-05-16 21:40:53Z
,False,,,,Aziz Hassouneh,,Aziz,,Hassouneh,2016-06-01 21:36:06Z,Office 365 ProPlus for Faculty+Office 365 Education for faculty+Azure Rights Management for faculty,,55b0a182-12ed-48ce-892a-ffd309658529,,True,,,,SMTP:AzizH@MKE197365.onmicrosoft.com,,,,,True,8th Grade Student,US,AzizH@MKE197365.onmicrosoft.com,2016-05-16 21:41:42Z
,False,,,,bob anderson,,bob,,anderson,2016-06-03 01:11:14Z,,,e3715fdb-21da-4213-bfe6-9d1a57d8484a,,False,,,,,,,,,True,,US,banderson@MKE197365.onmicrosoft.com,2016-06-03 01:11:14Z
,False,,,Math Department,Elwood Eskridge,,Elwood,,Eskridge,2016-06-01 21:36:17Z,Office 365 ProPlus for Faculty+Office 365 Education for faculty+Azure Rights Management for faculty,,8f789565-bcf6-4437-bc33-f5f8fe1be561,,True,,,en-US,SMTP:ElwoodE@MKE197365.onmicrosoft.com,,,,,True,Math Department,US,ElwoodE@MKE197365.onmicrosoft.com,2016-05-16 21:42:30Z
,False,,,,Fatima Zapata,,Fatima,,Zapata,2016-06-01 21:36:23Z,Office 365 ProPlus for Faculty+Office 365 Education for faculty+Azure Rights Management for faculty,,79d00635-b1b9-452f-9b0f-3549b9539c2d,,True,,,en-US,SMTP:FatimaZ@MKE197365.onmicrosoft.com,,,,,True,8th Grade Student,US,FatimaZ@MKE197365.onmicrosoft.com,2016-05-16 21:43:18Z
,False,,,Social Sciences Dept,Garret Vargas,,Garret,,Vargas,2016-06-01 21:36:28Z,Office 365 ProPlus for Faculty+Office 365 Education for faculty+Azure Rights Management for faculty,,d8b83fa3-af8b-46db-aa03-8041d71d0020,,True,,,en-US,SMTP:GarretV@MKE197365.onmicrosoft.com,,,,,True,History Teacher,US,GarretV@MKE197365.onmicrosoft.com,2016-05-16 21:44:05Z
,False,,,,Isodora Alcantar,,Isodora,,Alcantar,2016-06-01 21:36:34Z,Office 365 ProPlus for Faculty+Office 365 Education for faculty+Azure Rights Management for faculty,,13654573-b1b0-46e0-9ec0-692e4abbc743,,True,,,,SMTP:IsodoraA@MKE197365.onmicrosoft.com,,,,,True,7th Grade Student,US,IsodoraA@MKE197365.onmicrosoft.com,2016-05-16 21:44:52Z
,False,,,,Kari Furse,,Kari,,Furse,2016-06-01 21:36:41Z,Office 365 ProPlus for Faculty+Office 365 Education for faculty+Azure Rights Management for faculty,,d04214d9-d5f2-4319-8a83-e8e1ec614cab,,True,,,,SMTP:KariF@MKE197365.onmicrosoft.com,,,,,True,Teacher,US,KariF@MKE197365.onmicrosoft.com,2016-05-16 21:45:39Z
